scenario,worker_id,end_frame,v1_forklift_target,v2_forklift_prob,v1_dropzone_target,v2_dropzone_prob
v2_forklift_warning_010,W02,43,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,45,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,47,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,49,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,51,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,53,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,55,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,57,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,59,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,61,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,63,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,65,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,67,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,69,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,71,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,73,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,75,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,77,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,79,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,81,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,83,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,85,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,87,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,89,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,91,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,93,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,95,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,97,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,99,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,101,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,103,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,105,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,107,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,109,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,111,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,113,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,115,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,117,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,119,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,23,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,25,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,27,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,29,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,31,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,33,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,35,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,37,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,39,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,41,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,43,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,45,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,47,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,49,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,51,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,53,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,55,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,57,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,59,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,61,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,63,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,65,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,67,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,69,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,71,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,73,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,75,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,77,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,79,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,81,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,83,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,85,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,87,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,89,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,91,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,93,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,95,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,97,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,99,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,101,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,103,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,105,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,107,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,109,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,111,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,113,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,115,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,117,0.0,0.0,0.0,0.0
v2_forklift_warning_010,W02,119,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,23,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,25,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,27,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,29,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,31,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,33,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,35,0.0,0.0003,0.0,0.0
v2_forklift_warning_011,W01,37,0.0,0.0442,0.0,0.0
v2_forklift_warning_011,W01,39,0.5,0.4355,0.0,0.0
v2_forklift_warning_011,W01,41,0.5,0.481,0.0,0.0
v2_forklift_warning_011,W01,43,0.5,0.4869,0.0,0.0
v2_forklift_warning_011,W01,45,0.5,0.488,0.0,0.0
v2_forklift_warning_011,W01,47,0.5,0.488,0.0,0.0
v2_forklift_warning_011,W01,49,0.5,0.4875,0.0,0.0
v2_forklift_warning_011,W01,51,0.5,0.4871,0.0,0.0
v2_forklift_warning_011,W01,53,0.5,0.4868,0.0,0.0001
v2_forklift_warning_011,W01,55,0.5,0.4869,0.0,0.0001
v2_forklift_warning_011,W01,57,0.5,0.4871,0.0,0.0001
v2_forklift_warning_011,W01,59,0.5,0.4872,0.0,0.0001
v2_forklift_warning_011,W01,61,0.5,0.4874,0.0,0.0001
v2_forklift_warning_011,W01,63,0.5,0.488,0.0,0.0001
v2_forklift_warning_011,W01,65,0.5,0.489,0.0,0.0001
v2_forklift_warning_011,W01,67,0.5,0.4903,0.0,0.0001
v2_forklift_warning_011,W01,69,0.5,0.4918,0.0,0.0001
v2_forklift_warning_011,W01,71,0.5,0.4936,0.0,0.0001
v2_forklift_warning_011,W01,73,0.5,0.4955,0.0,0.0001
v2_forklift_warning_011,W01,75,0.5,0.4972,0.0,0.0001
v2_forklift_warning_011,W01,77,0.5,0.4982,0.0,0.0
v2_forklift_warning_011,W01,79,0.5,0.499,0.0,0.0
v2_forklift_warning_011,W01,81,0.5,0.4994,0.0,0.0
v2_forklift_warning_011,W01,83,0.5,0.4995,0.0,0.0
v2_forklift_warning_011,W01,85,0.5,0.4992,0.0,0.0001
v2_forklift_warning_011,W01,87,0.5,0.4988,0.0,0.0001
v2_forklift_warning_011,W01,89,0.5,0.4985,0.0,0.0001
v2_forklift_warning_011,W01,91,0.5,0.4984,0.0,0.0001
v2_forklift_warning_011,W01,93,0.5,0.4977,0.0,0.0001
v2_forklift_warning_011,W01,95,0.5,0.4972,0.0,0.0001
v2_forklift_warning_011,W01,97,0.5,0.4972,0.0,0.0001
v2_forklift_warning_011,W01,99,0.5,0.4979,0.0,0.0001
v2_forklift_warning_011,W01,101,0.5,0.4993,0.0,0.0001
v2_forklift_warning_011,W01,103,0.5,0.5009,0.0,0.0001
v2_forklift_warning_011,W01,105,0.5,0.5018,0.0,0.0
v2_forklift_warning_011,W01,107,0.5,0.5016,0.0,0.0
v2_forklift_warning_011,W01,109,0.5,0.4991,0.0,0.0
v2_forklift_warning_011,W01,111,0.5,0.4815,0.0,0.0
v2_forklift_warning_011,W01,113,0.5,0.4316,0.0,0.0
v2_forklift_warning_011,W01,115,0.5,0.222,0.0,0.0
v2_forklift_warning_011,W01,117,0.0,0.033,0.0,0.0
v2_forklift_warning_011,W01,119,0.0,0.004,0.0,0.0
v2_forklift_warning_011,W01,23,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,25,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,27,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,29,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,31,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,33,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W01,35,0.0,0.0008,0.0,0.0
v2_forklift_warning_011,W01,37,0.0,0.1754,0.0,0.0
v2_forklift_warning_011,W01,39,0.5,0.4425,0.0,0.0
v2_forklift_warning_011,W01,41,0.5,0.4832,0.0,0.0
v2_forklift_warning_011,W01,43,0.5,0.4865,0.0,0.0
v2_forklift_warning_011,W01,45,0.5,0.4871,0.0,0.0
v2_forklift_warning_011,W01,47,0.5,0.488,0.0,0.0
v2_forklift_warning_011,W01,49,0.5,0.4868,0.0,0.0
v2_forklift_warning_011,W01,51,0.5,0.4873,0.0,0.0
v2_forklift_warning_011,W01,53,0.5,0.4872,0.0,0.0001
v2_forklift_warning_011,W01,55,0.5,0.4864,0.0,0.0001
v2_forklift_warning_011,W01,57,0.5,0.487,0.0,0.0001
v2_forklift_warning_011,W01,59,0.5,0.4869,0.0,0.0001
v2_forklift_warning_011,W01,61,0.5,0.4871,0.0,0.0001
v2_forklift_warning_011,W01,63,0.5,0.4875,0.0,0.0001
v2_forklift_warning_011,W01,65,0.5,0.4889,0.0,0.0001
v2_forklift_warning_011,W01,67,0.5,0.4911,0.0,0.0001
v2_forklift_warning_011,W01,69,0.5,0.4918,0.0,0.0001
v2_forklift_warning_011,W01,71,0.5,0.4946,0.0,0.0001
v2_forklift_warning_011,W01,73,0.5,0.4951,0.0,0.0001
v2_forklift_warning_011,W01,75,0.5,0.4972,0.0,0.0001
v2_forklift_warning_011,W01,77,0.5,0.4979,0.0,0.0
v2_forklift_warning_011,W01,79,0.5,0.4985,0.0,0.0
v2_forklift_warning_011,W01,81,0.5,0.498,0.0,0.0
v2_forklift_warning_011,W01,83,0.5,0.4995,0.0,0.0
v2_forklift_warning_011,W01,85,0.5,0.4994,0.0,0.0001
v2_forklift_warning_011,W01,87,0.5,0.4989,0.0,0.0001
v2_forklift_warning_011,W01,89,0.5,0.4984,0.0,0.0001
v2_forklift_warning_011,W01,91,0.5,0.4984,0.0,0.0001
v2_forklift_warning_011,W01,93,0.5,0.4977,0.0,0.0001
v2_forklift_warning_011,W01,95,0.5,0.4973,0.0,0.0001
v2_forklift_warning_011,W01,97,0.5,0.4971,0.0,0.0001
v2_forklift_warning_011,W01,99,0.5,0.4978,0.0,0.0001
v2_forklift_warning_011,W01,101,0.5,0.4991,0.0,0.0001
v2_forklift_warning_011,W01,103,0.5,0.5011,0.0,0.0001
v2_forklift_warning_011,W01,105,0.5,0.5011,0.0,0.0
v2_forklift_warning_011,W01,107,0.5,0.5009,0.0,0.0
v2_forklift_warning_011,W01,109,0.5,0.4985,0.0,0.0
v2_forklift_warning_011,W01,111,0.5,0.4755,0.0,0.0
v2_forklift_warning_011,W01,113,0.5,0.4359,0.0,0.0
v2_forklift_warning_011,W01,115,0.5,0.158,0.0,0.0
v2_forklift_warning_011,W01,117,0.0,0.0326,0.0,0.0
v2_forklift_warning_011,W01,119,0.0,0.0043,0.0,0.0
v2_forklift_warning_011,W02,23,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,25,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,27,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,29,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,31,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,33,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,35,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,37,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,39,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,41,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,43,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,45,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,47,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,49,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,51,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,53,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,55,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,57,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,59,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,61,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,63,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,65,0.0,0.0001,0.0,0.0
v2_forklift_warning_011,W02,67,0.0,0.0001,0.0,0.0
v2_forklift_warning_011,W02,69,0.0,0.0002,0.0,0.0
v2_forklift_warning_011,W02,71,0.0,0.0003,0.0,0.0
v2_forklift_warning_011,W02,73,0.0,0.0005,0.0,0.0
v2_forklift_warning_011,W02,75,0.0,0.0007,0.0,0.0
v2_forklift_warning_011,W02,77,0.0,0.0008,0.0,0.0
v2_forklift_warning_011,W02,79,0.0,0.0008,0.0,0.0
v2_forklift_warning_011,W02,81,0.0,0.0006,0.0,0.0
v2_forklift_warning_011,W02,83,0.0,0.0004,0.0,0.0
v2_forklift_warning_011,W02,85,0.0,0.0003,0.0,0.0
v2_forklift_warning_011,W02,87,0.0,0.0002,0.0,0.0
v2_forklift_warning_011,W02,89,0.0,0.0001,0.0,0.0
v2_forklift_warning_011,W02,91,0.0,0.0001,0.0,0.0
v2_forklift_warning_011,W02,93,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,95,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,97,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,99,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,101,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,103,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,105,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,107,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,109,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,111,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,113,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,115,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,117,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,119,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,23,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,25,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,27,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,29,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,31,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,33,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,35,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,37,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,39,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,41,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,43,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,45,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,47,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,49,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,51,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,53,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,55,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,57,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,59,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,61,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,63,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,65,0.0,0.0001,0.0,0.0
v2_forklift_warning_011,W02,67,0.0,0.0002,0.0,0.0
v2_forklift_warning_011,W02,69,0.0,0.0001,0.0,0.0
v2_forklift_warning_011,W02,71,0.0,0.0003,0.0,0.0
v2_forklift_warning_011,W02,73,0.0,0.0005,0.0,0.0
v2_forklift_warning_011,W02,75,0.0,0.0008,0.0,0.0
v2_forklift_warning_011,W02,77,0.0,0.0008,0.0,0.0
v2_forklift_warning_011,W02,79,0.0,0.0012,0.0,0.0
v2_forklift_warning_011,W02,81,0.0,0.0004,0.0,0.0
v2_forklift_warning_011,W02,83,0.0,0.0007,0.0,0.0
v2_forklift_warning_011,W02,85,0.0,0.0005,0.0,0.0
v2_forklift_warning_011,W02,87,0.0,0.0002,0.0,0.0
v2_forklift_warning_011,W02,89,0.0,0.0001,0.0,0.0
v2_forklift_warning_011,W02,91,0.0,0.0001,0.0,0.0
v2_forklift_warning_011,W02,93,0.0,0.0001,0.0,0.0
v2_forklift_warning_011,W02,95,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,97,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,99,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,101,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,103,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,105,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,107,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,109,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,111,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,113,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,115,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,117,0.0,0.0,0.0,0.0
v2_forklift_warning_011,W02,119,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,23,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,25,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,27,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,29,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,31,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,33,0.0,0.0005,0.0,0.0
v2_forklift_warning_012,W01,35,0.0,0.0572,0.0,0.0
v2_forklift_warning_012,W01,37,0.0,0.4222,0.0,0.0
v2_forklift_warning_012,W01,39,0.5,0.4719,0.0,0.0
v2_forklift_warning_012,W01,41,0.5,0.4807,0.0,0.0
v2_forklift_warning_012,W01,43,0.5,0.4822,0.0,0.0
v2_forklift_warning_012,W01,45,0.5,0.4824,0.0,0.0
v2_forklift_warning_012,W01,47,0.5,0.4818,0.0,0.0
v2_forklift_warning_012,W01,49,0.5,0.4812,0.0,0.0
v2_forklift_warning_012,W01,51,0.5,0.4808,0.0,0.0
v2_forklift_warning_012,W01,53,0.5,0.4808,0.0,0.0
v2_forklift_warning_012,W01,55,0.5,0.4811,0.0,0.0
v2_forklift_warning_012,W01,57,0.5,0.4814,0.0,0.0
v2_forklift_warning_012,W01,59,0.5,0.4818,0.0,0.0
v2_forklift_warning_012,W01,61,0.5,0.4823,0.0,0.0
v2_forklift_warning_012,W01,63,0.5,0.483,0.0,0.0
v2_forklift_warning_012,W01,65,0.5,0.4839,0.0,0.0
v2_forklift_warning_012,W01,67,0.5,0.4849,0.0,0.0
v2_forklift_warning_012,W01,69,0.5,0.4863,0.0,0.0
v2_forklift_warning_012,W01,71,0.5,0.4881,0.0,0.0
v2_forklift_warning_012,W01,73,0.5,0.4905,0.0,0.0
v2_forklift_warning_012,W01,75,0.5,0.4936,0.0,0.0
v2_forklift_warning_012,W01,77,0.5,0.4991,0.0,0.0
v2_forklift_warning_012,W01,79,0.5,0.5508,0.0,0.0
v2_forklift_warning_012,W01,81,0.5,0.6111,0.0,0.0
v2_forklift_warning_012,W01,83,0.5,0.6679,0.0,0.0
v2_forklift_warning_012,W01,85,0.5,0.6451,0.0,0.0
v2_forklift_warning_012,W01,87,0.5,0.5553,0.0,0.0
v2_forklift_warning_012,W01,89,0.5,0.5025,0.0,0.0
v2_forklift_warning_012,W01,91,0.5,0.4997,0.0,0.0
v2_forklift_warning_012,W01,93,0.5,0.4983,0.0,0.0
v2_forklift_warning_012,W01,95,1.0,0.4984,0.0,0.0001
v2_forklift_warning_012,W01,97,1.0,0.499,0.0,0.0001
v2_forklift_warning_012,W01,99,0.5,0.5016,0.0,0.0
v2_forklift_warning_012,W01,101,0.5,0.5045,0.0,0.0
v2_forklift_warning_012,W01,103,0.5,0.5053,0.0,0.0
v2_forklift_warning_012,W01,105,0.5,0.5047,0.0,0.0
v2_forklift_warning_012,W01,107,0.5,0.5042,0.0,0.0
v2_forklift_warning_012,W01,109,0.5,0.5032,0.0,0.0
v2_forklift_warning_012,W01,111,0.5,0.4908,0.0,0.0
v2_forklift_warning_012,W01,113,0.5,0.4475,0.0,0.0
v2_forklift_warning_012,W01,115,0.5,0.2939,0.0,0.0
v2_forklift_warning_012,W01,117,0.0,0.0491,0.0,0.0
v2_forklift_warning_012,W01,119,0.0,0.0037,0.0,0.0
v2_forklift_warning_012,W01,23,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,25,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,27,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,29,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,31,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W01,33,0.0,0.001,0.0,0.0
v2_forklift_warning_012,W01,35,0.0,0.0434,0.0,0.0
v2_forklift_warning_012,W01,37,0.0,0.4214,0.0,0.0
v2_forklift_warning_012,W01,39,0.5,0.4664,0.0,0.0
v2_forklift_warning_012,W01,41,0.5,0.481,0.0,0.0
v2_forklift_warning_012,W01,43,0.5,0.4823,0.0,0.0
v2_forklift_warning_012,W01,45,0.5,0.4824,0.0,0.0
v2_forklift_warning_012,W01,47,0.5,0.4815,0.0,0.0
v2_forklift_warning_012,W01,49,0.5,0.4819,0.0,0.0
v2_forklift_warning_012,W01,51,0.5,0.4804,0.0,0.0
v2_forklift_warning_012,W01,53,0.5,0.4814,0.0,0.0
v2_forklift_warning_012,W01,55,0.5,0.4814,0.0,0.0
v2_forklift_warning_012,W01,57,0.5,0.4813,0.0,0.0
v2_forklift_warning_012,W01,59,0.5,0.4819,0.0,0.0
v2_forklift_warning_012,W01,61,0.5,0.4826,0.0,0.0
v2_forklift_warning_012,W01,63,0.5,0.4835,0.0,0.0
v2_forklift_warning_012,W01,65,0.5,0.4841,0.0,0.0
v2_forklift_warning_012,W01,67,0.5,0.485,0.0,0.0
v2_forklift_warning_012,W01,69,0.5,0.486,0.0,0.0
v2_forklift_warning_012,W01,71,0.5,0.4889,0.0,0.0
v2_forklift_warning_012,W01,73,0.5,0.4889,0.0,0.0
v2_forklift_warning_012,W01,75,0.5,0.4927,0.0,0.0
v2_forklift_warning_012,W01,77,0.5,0.4961,0.0,0.0
v2_forklift_warning_012,W01,79,0.5,0.5996,0.0,0.0
v2_forklift_warning_012,W01,81,0.5,0.5702,0.0,0.0
v2_forklift_warning_012,W01,83,0.5,0.5707,0.0,0.0
v2_forklift_warning_012,W01,85,0.5,0.586,0.0,0.0
v2_forklift_warning_012,W01,87,0.5,0.666,0.0,0.0
v2_forklift_warning_012,W01,89,0.5,0.5016,0.0,0.0
v2_forklift_warning_012,W01,91,0.5,0.5005,0.0,0.0
v2_forklift_warning_012,W01,93,0.5,0.4978,0.0,0.0001
v2_forklift_warning_012,W01,95,1.0,0.4989,0.0,0.0001
v2_forklift_warning_012,W01,97,1.0,0.4986,0.0,0.0001
v2_forklift_warning_012,W01,99,0.5,0.5015,0.0,0.0
v2_forklift_warning_012,W01,101,0.5,0.5033,0.0,0.0
v2_forklift_warning_012,W01,103,0.5,0.5053,0.0,0.0
v2_forklift_warning_012,W01,105,0.5,0.5038,0.0,0.0
v2_forklift_warning_012,W01,107,0.5,0.5077,0.0,0.0
v2_forklift_warning_012,W01,109,0.5,0.5039,0.0,0.0
v2_forklift_warning_012,W01,111,0.5,0.4964,0.0,0.0
v2_forklift_warning_012,W01,113,0.5,0.4656,0.0,0.0
v2_forklift_warning_012,W01,115,0.5,0.2273,0.0,0.0
v2_forklift_warning_012,W01,117,0.0,0.0346,0.0,0.0
v2_forklift_warning_012,W01,119,0.0,0.0061,0.0,0.0
v2_forklift_warning_012,W02,23,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,25,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,27,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,29,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,31,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,33,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,35,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,37,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,39,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,41,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,43,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,45,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,47,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,49,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,51,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,53,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,55,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,57,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,59,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,61,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,63,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,65,0.0,0.0,0.0,0.0
v2_forklift_warning_012,W02,67,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,69,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,71,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,73,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,75,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,77,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,79,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,81,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,83,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,85,0.0,0.0001,0.0,0.0
v2_forklift_warning_012,W02,87,0.0,0.0001,0.0,0.0
